CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Card Type,Point Earned,HasCrCard,IsActiveMember,Exited,Complain,Satisfaction Score
657,Germany,Male,40,4,127787.79,2,56892.45,DIAMOND,561,0,0,0,0,4
694,Spain,Male,60,9,0.0,1,104928.67,PLATINUM,262,1,1,0,0,1
672,France,Female,30,5,148037.34,2,110912.46,GOLD,271,1,1,0,0,5
652,France,Male,36,6,130262.94,2,145534.19,SILVER,962,0,1,0,0,2
507,Germany,Male,41,10,104939.29,1,134417.61,GOLD,256,1,0,0,0,4
819,Germany,Male,29,6,161972.81,2,103220.06,SILVER,905,0,0,0,0,1
814,France,Male,31,8,0.0,2,199284.5,PLATINUM,986,0,0,0,0,4
667,France,Female,24,3,112050.39,1,109444.65,SILVER,318,0,1,0,0,2
689,France,Male,61,3,115477.64,2,115678.26,DIAMOND,704,1,0,0,0,5
527,France,Male,36,7,92765.45,1,19421.93,DIAMOND,566,1,1,0,0,3
560,France,Female,44,1,0.0,2,494.12,PLATINUM,523,1,1,1,1,5
627,Spain,Female,52,5,123937.0,1,124405.08,SILVER,488,0,0,1,1,5
599,France,Male,36,3,115486.67,2,89178.63,PLATINUM,663,1,1,0,0,1
710,Spain,Female,37,9,0.0,2,161697.03,SILVER,806,0,1,0,0,5
638,Germany,Male,45,8,86545.82,1,126683.15,GOLD,959,1,1,0,0,2
719,France,Female,39,1,0.0,2,104623.81,SILVER,739,1,1,0,0,1
631,France,Male,34,2,100264.08,1,139778.72,GOLD,538,1,1,0,0,5
695,France,Male,33,6,168130.13,1,75398.68,SILVER,812,1,1,0,0,2
707,France,Male,29,7,155852.84,1,22123.83,SILVER,416,1,1,0,0,1
542,Germany,Male,35,6,124473.46,1,71036.52,DIAMOND,970,1,1,0,0,4
585,France,Male,28,9,79189.77,1,103404.01,DIAMOND,840,0,1,0,0,2
675,Germany,Male,28,3,129589.84,2,119464.42,DIAMOND,287,1,1,0,0,3
628,Germany,Female,35,2,107107.35,1,6644.23,GOLD,985,1,0,0,0,3
476,Germany,Male,40,2,177954.48,2,177149.31,GOLD,536,0,1,0,0,5
